
59,9,2,0,0,0,0,0
83,15,9,0,0,0,0,0
98,17,12,0,0,0,0,0
106,16,12,0,0,0,0,0

49,4,1,0,0,0,0,0
60,7,0,0,0,0,0,0
63,7,0,0,0,0,0,0

47,15,0,0,0,0,0,0
60,19,2,0,0,0,0,0
67,20,3,0,0,0,0,0
71,20,3,0,0,0,0,0

42,0,0,0,0,0,0,0
64,1,0,0,0,0,0,0
75,1,0,0,0,0,0,0
76,0,0,0,0,0,0,0

67,5,2,0,0,0,0,0
99,9,8,0,0,0,0,0
110,11,12,0,0,0,0,0
116,13,14,0,0,0,0,0

55,9,0,0,0,0,0,0
94,23,2,0,0,0,0,0
110,28,4,0,0,0,0,0
117,28,5,0,0,0,0,0

59,33,6,0,0,0,0,0
83,61,18,2,2,0,0,0
93,70,21,8,8,0,0,0
100,73,19,9,10,0,0,0

59,20,1,0,0,0,0,0
93,39,3,0,0,0,0,0
110,46,11,0,0,0,0,0
117,45,13,0,0,0,0,0

52,12,1,0,0,0,0,0
99,37,16,0,0,0,0,0
113,44,16,0,0,0,0,0
119,43,17,2,1,0,0,0

62,5,2,0,0,0,0,0
91,17,14,0,0,0,0,0
106,30,18,0,0,0,0,0
113,34,18,1,0,0,0,0

94,31,9,0,0,0,0,0
115,44,12,0,0,0,0,0
123,47,13,2,1,0,0,0
128,43,13,2,0,0,0,0

50,7,0,2,0,0,0,0
69,19,4,6,0,0,0,0
78,24,8,6,1,0,0,0

66,19,3,0,0,0,0,0
112,32,7,0,0,0,0,0
115,29,7,0,0,0,0,0

79,30,16,0,0,0,0,0
115,51,27,1,0,0,0,0
119,51,27,0,0,0,0,0

76,7,0,0,0,0,0,0
84,9,0,0,0,0,0,0
85,9,0,0,0,0,0,0

83,63,28,14,1,0,0,0
100,75,35,18,4,0,0,0

55,14,2,1,0,0,0,0
118,72,21,14,7,0,0,0
138,83,27,18,12,0,0,0

110,47,19,0,0,0,0,0
132,66,26,6,3,0,0,0
141,68,28,10,6,0,0,0

82,15,6,0,0,0,0,0
115,42,31,5,0,0,0,0
131,62,49,11,0,0,0,0
137,67,56,13,0,0,0,0

37,11,5,0,0,0,0,0
98,63,45,16,7,0,0,0
123,83,58,23,10,0,0,0
133,88,62,25,9,0,0,0
141,87,60,21,7,0,0,0

68,30,5,1,0,0,0,0
106,70,41,21,21,0,0,0
124,88,57,29,30,2,0,0
134,91,56,26,27,0,0,0

65,38,11,5,0,0,0,0
78,77,51,14,7,0,0,0
84,86,53,13,7,0,0,0

66,30,10,0,0,0,0,0
106,59,35,0,0,0,0,0
119,62,36,0,0,0,0,0

56,16,14,0,0,0,0,0
103,42,27,0,0,0,0,0
120,53,28,1,3,0,0,0
128,51,26,2,4,0,0,0

34,11,0,0,0,0,0,0
81,72,49,15,10,0,0,0
100,101,76,28,27,0,0,0
110,102,75,26,26,0,0,0

73,67,43,32,25,0,0,0
100,101,72,42,41,3,0,0
110,105,74,40,39,2,0,0

69,29,1,0,0,0,0,0
124,80,44,3,0,0,0,0
138,91,54,6,0,0,0,0
144,92,52,9,3,0,0,0

63,21,1,0,0,0,0,0
109,58,24,0,0,0,0,0
126,72,32,3,1,0,0,0
135,73,31,4,4,0,0,0

73,16,14,0,0,0,0,0
115,44,32,3,0,0,0,0
129,54,34,10,0,0,0,0

94,33,4,0,0,0,0,0
134,75,22,5,3,0,0,0
145,89,33,7,6,0,0,0
149,90,33,8,9,0,0,0

74,57,15,11,0,0,0,0
91,78,28,15,1,0,0,0

70,46,16,1,0,0,0,0
107,86,56,12,9,0,0,0
122,95,61,17,15,0,0,0
128,94,59,17,17,0,0,0

37,13,3,0,0,0,0,0
86,38,9,9,0,0,0,0
103,42,11,14,4,0,0,0

35,21,11,1,0,0,0,0
90,37,15,12,0,0,0,0
104,40,15,13,0,0,0,0

38,23,15,0,0,0,0,0
64,42,34,0,2,0,0,0
82,46,35,0,3,0,0,0

43,30,43,60,24,15,0,0
72,65,68,92,59,45,14,7
87,75,80,98,62,47,18,11

55,19,16,0,0,0,0,0
86,29,18,0,0,0,0,0
99,33,17,1,0,0,0,0

53,30,12,0,0,0,0,0
94,47,17,1,0,0,0,0
101,46,16,2,0,0,0,0

64,41,15,28,10,0,0,0
87,59,24,44,24,0,0,0
93,62,28,45,26,0,0,0

38,19,17,5,0,0,0,0
74,46,38,50,11,3,0,1
90,58,48,59,18,7,1,1

88,39,18,9,1,0,0,0
98,42,15,9,1,0,0,0

82,26,27,14,1,0,0,0
99,30,32,21,4,0,0,0

88,38,13,0,0,0,0,0
103,39,13,0,0,0,0,0

96,25,2,8,0,0,0,0
125,44,13,21,1,0,0,0
136,61,24,28,4,0,0,0
138,66,26,28,4,0,0,0

75,38,24,52,6,2,0,0
86,50,28,62,17,2,0,0

77,34,22,33,0,0,0,0
119,57,37,48,6,0,0,0
134,72,40,51,16,0,0,0
140,77,42,51,16,0,0,0

90,28,8,17,2,0,0,0
113,44,17,32,9,0,0,0
125,48,20,36,12,0,0,0

70,13,3,1,0,0,0,0
86,15,3,2,0,0,0,0
88,16,3,2,0,0,0,0

38,16,23,1,0,0,0,0
72,45,39,5,3,0,0,0
88,62,40,6,3,0,0,0

79,68,18,35,15,0,0,0
96,84,23,48,23,0,0,0

67,33,10,19,6,0,0,0
118,72,23,36,11,0,0,0
136,81,34,42,13,0,0,0
147,82,37,41,11,0,0,0

47,20,3,5,3,0,0,0
76,58,7,23,9,0,0,0
93,72,8,26,10,0,0,0

66,31,14,9,0,0,0,0
106,67,28,26,2,0,0,0
129,82,34,33,3,0,0,0
136,81,32,32,3,0,0,0

62,10,8,0,0,0,0,0
94,15,9,1,0,0,0,0
102,16,7,1,0,0,0,0
105,16,6,1,0,0,0,0

33,3,0,0,0,0,0,0
85,19,6,0,0,0,0,0
103,20,6,0,0,0,0,0

45,21,2,10,0,0,0,0
82,64,10,42,8,0,0,0
99,71,10,40,8,0,0,0

74,54,12,32,6,0,0,0
100,72,20,35,7,0,0,0

80,55,30,27,5,0,0,0
102,74,33,36,7,0,0,0
110,75,32,33,6,0,0,0

89,27,18,2,1,0,0,0
114,35,20,5,9,0,0,0
121,35,19,6,12,0,0,0

40,15,4,18,0,0,0,0
120,59,37,46,26,0,1,0
136,74,47,54,36,0,3,2
136,74,47,54,36,0,3,2
148,75,48,51,33,0,4,2

65,20,11,6,2,0,0,0
110,49,22,38,10,0,0,0
127,67,34,43,14,0,0,0

88,39,32,33,13,0,0,0
119,60,45,54,31,2,0,0
140,78,58,61,38,3,1,4
