
0,18,35,3,0,0,0,0
0,33,44,9,2,0,0,0
0,41,48,15,4,0,0,0
0,46,47,14,4,0,0,0

0,38,43,12,1,0,0,0
0,50,44,14,2,0,0,0

0,46,23,0,0,0,0,0

2,29,40,45,2,0,0,0
4,32,39,45,2,0,0,0

0,6,33,0,0,0,0,0
0,29,47,2,0,0,0,0
0,29,47,2,0,0,0,0

0,12,32,35,1,0,0,0
6,31,45,47,7,0,0,0
13,40,47,48,7,0,1,0

0,24,50,8,1,0,0,0
0,53,70,26,5,0,0,0
0,66,78,34,11,0,0,0
2,72,81,39,12,1,0,0

13,53,67,37,23,7,3,0
29,65,78,50,32,16,9,4
38,76,82,54,38,20,13,6

0,25,70,15,7,0,0,0
4,59,87,47,21,1,5,0
9,73,96,59,30,4,14,1
10,80,98,61,33,5,18,1

1,46,81,45,25,4,0,0
9,70,96,68,42,19,6,0
20,81,103,77,53,26,12,1
28,90,107,80,55,29,15,3

3,7,52,45,33,17,5,0
25,39,86,74,56,43,28,5
49,70,107,96,73,58,52,30
49,70,107,96,73,58,52,30
71,83,116,102,84,69,63,41

7,28,63,52,23,11,9,1
35,70,101,83,54,45,40,20
61,86,115,101,74,63,58,37
76,96,120,111,84,69,67,47
81,101,120,112,83,68,65,47

16,55,94,68,22,5,7,0
34,76,108,83,37,13,23,3
52,84,110,89,47,17,31,8

8,49,82,58,10,5,3,0
21,72,110,89,39,29,25,2
36,90,116,99,53,40,43,13
46,98,117,101,58,42,48,19

1,20,59,51,17,0,0,0
15,53,90,79,49,13,12,6
35,79,107,92,63,31,27,25
51,86,113,98,70,41,35,34

2,40,85,35,14,1,0,0
7,69,104,68,34,6,3,1
15,88,113,79,44,20,12,8
25,99,115,85,50,34,21,12

6,48,75,48,35,12,5,2
21,65,93,67,57,27,19,13
46,84,104,82,69,37,29,26

2,31,72,61,36,5,4,1
32,65,98,86,67,33,25,22
49,82,111,96,78,45,37,32
56,93,114,98,82,47,41,36

22,57,83,61,14,0,9,1
44,68,89,71,26,1,14,6
53,70,88,72,27,1,13,6

30,56,89,64,25,0,4,1
44,65,95,73,35,5,11,5
63,67,96,76,38,6,14,7

6,48,82,72,37,7,5,5
20,70,103,91,58,24,19,19
43,86,111,101,69,35,30,34
53,89,109,98,67,32,28,32

24,56,78,61,54,22,16,6
52,82,101,83,74,44,43,27
52,82,101,83,74,44,43,27
69,100,108,92,82,53,52,38
75,107,108,91,81,52,52,39

28,63,76,82,58,25,37,17
44,85,96,104,76,45,55,33
62,97,110,113,90,63,68,45
76,111,117,117,96,70,75,55
83,117,120,118,99,73,79,59

8,62,86,58,18,4,2,0
14,77,102,75,32,12,7,1
19,91,105,79,37,20,13,1

6,45,72,48,36,20,11,2
27,69,94,77,66,47,35,21
43,82,103,88,79,63,46,37
53,95,111,95,84,69,53,44

21,59,85,62,11,0,4,0
31,77,94,73,21,0,12,0
40,82,96,76,23,0,13,0

12,32,50,43,4,0,0,0
24,63,83,77,30,1,9,3
42,77,95,90,43,7,17,12
61,82,97,91,46,9,23,16

11,44,61,57,31,16,16,8
30,68,87,85,57,38,37,27
50,89,103,101,74,56,55,44
58,99,108,102,79,57,60,46

9,37,72,40,28,13,8,3
31,66,101,63,55,40,38,24
44,82,112,77,69,56,51,35
57,94,114,79,74,59,53,37

10,71,67,48,4,0,3,0
