
48,20,31,25,18,1,6,0
64,41,62,65,47,36,28,4
65,47,71,83,66,53,49,17
63,47,78,92,74,62,63,24
61,46,81,97,78,70,69,29
59,45,83,100,81,76,74,32
57,46,88,105,86,80,77,35
56,46,91,109,88,82,80,35
55,45,94,112,88,83,81,36

65,41,47,58,36,30,17,0
72,54,64,76,57,57,35,4
77,60,74,88,67,68,48,11
76,60,82,93,74,74,57,18
74,59,89,98,77,78,61,24
71,57,97,104,79,82,66,25
67,54,101,104,80,84,68,26

32,16,33,69,43,27,21,8
37,21,47,87,63,50,43,31
40,25,60,98,75,64,54,45
41,28,71,108,84,73,61,50
43,32,78,115,90,81,67,54
43,35,83,119,94,89,71,56
42,40,87,125,102,92,73,58
44,42,89,128,103,95,73,59
43,42,88,130,105,97,73,58
42,42,87,131,108,97,72,58

50,20,33,62,53,39,25,14
59,29,52,88,75,62,44,35
63,36,62,103,87,79,57,49
65,41,73,116,96,86,66,58
65,45,80,123,102,90,73,63
64,48,85,128,106,92,76,68
64,52,90,133,108,95,80,70
62,55,92,135,108,98,83,72
61,55,96,135,107,98,84,71

41,6,22,59,56,44,33,17
42,12,35,78,82,64,46,33
41,17,43,90,94,79,56,40
39,21,48,98,103,86,63,46
38,24,52,104,108,90,72,53
36,25,55,107,111,93,76,55
34,27,57,109,114,95,79,56
32,25,57,109,117,97,81,58
31,24,57,108,118,99,81,60

43,15,31,58,57,45,29,13
41,18,36,76,79,65,48,29
39,21,43,93,92,79,58,40
38,22,50,102,104,83,64,46
38,23,53,110,111,88,68,49
38,25,57,118,115,90,73,52
38,26,58,121,116,91,74,54
37,26,59,123,119,91,74,54
37,25,62,125,119,91,74,52
38,25,62,125,121,93,74,50
38,25,61,126,122,93,73,48

30,16,54,70,41,30,13,0
31,20,66,77,51,41,18,0
33,24,71,81,57,46,19,0
38,24,73,83,61,53,24,0
39,24,78,85,65,61,29,0
38,24,82,87,68,67,31,0
36,24,84,87,70,71,33,0

36,13,35,45,50,49,11,0
41,18,50,63,60,63,20,1
43,22,58,74,66,74,26,4
45,22,67,83,75,85,32,8
46,23,72,90,80,91,36,11
46,24,75,93,83,94,39,13
47,25,79,97,85,95,39,13
45,25,82,100,86,97,39,13
44,25,81,101,88,99,40,14

50,18,37,70,66,44,40,15
51,27,54,91,89,71,59,31
51,34,61,101,99,83,68,40
